problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,240,106,21400,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,241,106,21400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,242,106,21400,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,243,106,21400,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,244,106,21400,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,245,107,21600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,246,107,21600,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,247,107,21600,1,4,69,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,248,107,21600,1,4,40,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,249,107,21600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,250,107,21600,1,4,70,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,251,108,21800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,252,108,21800,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,253,108,21800,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,254,108,21800,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,255,108,21800,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,256,109,22000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,257,109,22000,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,258,109,22000,1,4,18,1,0,0.5,0,1,0,1,0.00425665128753572,1,0,1,0
MW1_BC,MW_BC,1,1703,259,109,22000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,260,109,22000,1,4,38,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,261,110,22200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,262,110,22200,1,4,37,1,0,0.5,0,1,0,1,0.0147802202188917,1,0,1,0
MW1_BC,MW_BC,1,1703,263,110,22200,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,264,110,22200,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,265,110,22200,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,266,110,22200,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,267,110,22200,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,268,110,22200,1,4,79,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,269,111,22400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,270,111,22400,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,271,111,22400,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,272,111,22400,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,273,111,22400,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,274,111,22400,1,4,22,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,275,112,22600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,276,112,22600,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,277,112,22600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,278,112,22600,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,279,113,22800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,280,113,22800,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,281,113,22800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,282,113,22800,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,283,114,23000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,284,114,23000,1,4,36,1,0,0.5,0,1,0,1,3.44913490225585e-05,1,0,1,0
MW1_BC,MW_BC,1,1703,285,114,23000,1,4,19,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,286,114,23000,1,4,15,1,0,0.5,0,1,0,1,0.0252744534014901,1,0,1,0
MW1_BC,MW_BC,1,1703,287,115,23200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,288,115,23200,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,289,115,23200,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,290,115,23200,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,291,116,23400,1,4,39,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,292,116,23400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,293,116,23400,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,294,116,23400,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,295,116,23400,1,4,22,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,296,116,23400,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,297,117,23600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,298,117,23600,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,299,117,23600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,300,117,23600,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,301,117,23600,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,302,118,23800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,303,118,23800,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,304,118,23800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,305,118,23800,1,4,16,1,0,0.5,0,1,0,1,0.0518411910639649,1,0,1,0
MW1_BC,MW_BC,1,1703,306,119,24000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,307,119,24000,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,308,119,24000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,309,119,24000,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,310,119,24000,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,311,120,24200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,312,120,24200,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,313,120,24200,1,4,38,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,314,120,24200,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,315,120,24200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,316,121,24400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,317,121,24400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,318,121,24400,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,319,121,24400,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,320,121,24400,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,321,121,24400,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,322,121,24400,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,323,122,24600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,324,122,24600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,325,122,24600,1,4,39,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,326,122,24600,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,327,122,24600,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,328,122,24600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,329,123,24800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,330,123,24800,1,4,35,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,331,123,24800,1,4,65,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,332,123,24800,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,333,123,24800,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,334,123,24800,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,335,124,25000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,336,124,25000,1,4,35,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,337,124,25000,1,4,65,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,338,124,25000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,339,124,25000,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,340,124,25000,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,341,124,25000,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,342,125,25200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,343,125,25200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,344,125,25200,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,345,125,25200,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,346,125,25200,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,347,125,25200,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,348,126,25400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,349,126,25400,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,350,126,25400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,351,126,25400,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,352,126,25400,1,4,3,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,353,126,25400,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,354,126,25400,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,355,126,25400,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,356,127,25600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,357,127,25600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,358,127,25600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,359,127,25600,1,4,38,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,360,128,25800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,361,128,25800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,362,128,25800,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,363,128,25800,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,364,128,25800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,365,129,26000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,366,129,26000,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,367,129,26000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,368,129,26000,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,369,129,26000,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,370,130,26200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,371,130,26200,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,372,130,26200,1,4,65,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,373,130,26200,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,374,130,26200,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,375,130,26200,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,376,131,26400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,377,131,26400,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,378,131,26400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,379,131,26400,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,380,131,26400,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,381,131,26400,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,382,131,26400,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,383,132,26600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,384,132,26600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,385,132,26600,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,386,132,26600,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,387,133,26800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,388,133,26800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,389,133,26800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,390,134,27000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,391,134,27000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,392,134,27000,1,4,65,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,393,135,27200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,394,135,27200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,395,135,27200,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,396,135,27200,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,397,136,27400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,398,136,27400,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,399,136,27400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,400,136,27400,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,401,136,27400,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,402,136,27400,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,403,136,27400,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,404,137,27600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,405,137,27600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,406,137,27600,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,407,137,27600,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,408,137,27600,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,409,138,27800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,410,138,27800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,411,138,27800,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,412,138,27800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,413,139,28000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,414,139,28000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,415,139,28000,1,4,35,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,416,140,28200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,417,140,28200,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,418,140,28200,1,4,78,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,419,140,28200,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,420,141,28400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,421,141,28400,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,422,141,28400,1,4,35,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,423,141,28400,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,424,141,28400,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,425,141,28400,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,426,141,28400,1,4,78,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,427,141,28400,1,4,19,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,428,141,28400,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,429,142,28600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,430,142,28600,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,431,142,28600,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,432,142,28600,1,4,35,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,433,142,28600,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,434,142,28600,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,435,143,28800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,436,143,28800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,437,143,28800,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,438,143,28800,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,439,144,29000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,440,144,29000,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,441,144,29000,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,442,144,29000,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,443,144,29000,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,444,145,29200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,445,145,29200,1,4,36,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,446,145,29200,1,4,16,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,447,145,29200,1,4,22,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,448,145,29200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,449,145,29200,1,4,65,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,450,146,29400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,451,146,29400,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,452,146,29400,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,453,146,29400,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,454,146,29400,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,455,147,29600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,456,147,29600,1,4,38,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,457,147,29600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,458,147,29600,1,4,17,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,459,147,29600,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,460,148,29800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,461,148,29800,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,462,148,29800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,463,148,29800,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,464,148,29800,1,4,99,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,465,149,30000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,466,149,30000,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,467,149,30000,1,4,35,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,468,149,30000,1,4,15,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,469,149,30000,1,4,78,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,470,149,30000,1,4,64,1,0,0.5,0,1,0,1,0,1,0,1,0
