problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,155,94,19082,1,4,83,1,1,0.427469597432274,0.0725304025677256,0.854939194864549,0.0134563752495006,1,0,0.854939194864549,0,0.854939194864549,1
MW1_BC,MW_BC,1,1703,156,94,19082,1,4,82,1,1,0.415412520796332,0.0845874792036684,0.830825041592663,0.00762170352429948,1,0,0.830825041592663,0,0.830825041592663,1
MW1_BC,MW_BC,1,1703,157,95,19288,1,4,1,0,0,0.379995162387687,0.120004837612313,0.759990324775375,0.00150276830975655,1,0,0.759990324775375,0,0.759990324775375,0
MW1_BC,MW_BC,1,1703,158,95,19288,1,4,37,0,0,0.41850925944894,0.0814907405510605,0.837018518897879,0.00768616826484445,1,0,0.837018518897879,0,0.837018518897879,0
MW1_BC,MW_BC,1,1703,159,95,19288,1,4,66,1,1,0.386717499272358,0.113282500727642,0.773434998544717,0.00185566214061538,1,0,0.773434998544717,0,0.773434998544717,1
MW1_BC,MW_BC,1,1703,160,95,19288,1,4,67,1,1,0.441833699590331,0.0581663004096688,0.883667399180662,0.00938469971678546,1,0,0.883667399180662,0,0.883667399180662,1
MW1_BC,MW_BC,1,1703,161,95,19288,1,4,36,0,0,0.417173856757015,0.082826143242985,0.83434771351403,0.00801448745571295,1,0,0.83434771351403,0,0.83434771351403,0
MW1_BC,MW_BC,1,1703,162,95,19288,1,4,83,1,1,0.412965849869204,0.0870341501307963,0.825931699738407,0.000340005420256933,1,0,0.825931699738407,0,0.825931699738407,1
MW1_BC,MW_BC,1,1703,163,95,19288,1,4,21,0,0,0.374207721793323,0.125792278206677,0.748415443586646,0.000669656487568046,1,0,0.748415443586646,0,0.748415443586646,0
MW1_BC,MW_BC,1,1703,164,96,19496,1,4,1,0,0,0.413516820396182,0.0864831796038178,0.827033640792364,0.00136757875311648,1,0,0.827033640792364,0.195679309200327,0.827033640792364,0
MW1_BC,MW_BC,1,1703,165,96,19496,1,4,37,0,0,0.451601608167477,0.0483983918325235,0.903203216334953,0.00836563783918832,1,0.00299973902467976,0.903203216334953,0.195679309200327,0.903203216334953,0
MW1_BC,MW_BC,1,1703,166,96,19496,1,4,66,1,1,0.409933359440297,0.0900666405597034,0.819866718880593,6.07867318344052e-06,1,0,0.819866718880593,0.195679309200327,0.819866718880593,1
MW1_BC,MW_BC,1,1703,167,96,19496,1,4,36,0,0,0.436433105815419,0.0635668941845812,0.872866211630838,7.34318119045574e-05,1,0,0.872866211630838,0.195679309200327,0.872866211630838,0
MW1_BC,MW_BC,1,1703,168,96,19496,1,4,67,1,1,0.419800307930948,0.0801996920690516,0.839600615861897,0.000680925792020366,1,0,0.839600615861897,0.195679309200327,0.839600615861897,1
MW1_BC,MW_BC,1,1703,169,96,19496,1,4,83,1,1,0.436597143811371,0.0634028561886289,0.873194287622742,0.000433013892786906,1,0,0.873194287622742,0.195679309200327,0.873194287622742,1
MW1_BC,MW_BC,1,1703,170,96,19496,1,4,80,1,1,0.447257441641051,0.0527425583589495,0.894514883282101,0.00217864843455122,1,0,0.894514883282101,0.195679309200327,0.894514883282101,1
MW1_BC,MW_BC,1,1703,171,97,19704,1,4,1,0,0,0.413516820396182,0.0864831796038178,0.827033640792364,0.00136757875311648,1,0,0.827033640792364,0.195679309200327,0.827033640792364,0
MW1_BC,MW_BC,1,1703,172,97,19704,1,4,36,0,0,0.451601608167477,0.0483983918325235,0.903203216334953,0.00836563783918832,1,0,0.903203216334953,0.195679309200327,0.903203216334953,0
MW1_BC,MW_BC,1,1703,173,97,19704,1,4,66,1,1,0.409933359440297,0.0900666405597034,0.819866718880593,6.07867318344052e-06,1,0,0.819866718880593,0.195679309200327,0.819866718880593,1
MW1_BC,MW_BC,1,1703,174,97,19704,1,4,67,1,1,0.42082940053448,0.0791705994655199,0.84165880106896,0.00125115188308712,1,0,0.84165880106896,0.195679309200327,0.84165880106896,1
MW1_BC,MW_BC,1,1703,175,97,19704,1,4,80,1,1,0.456172646668604,0.0438273533313956,0.912345293337209,0.0140344994714623,1,0,0.912345293337209,0.195679309200327,0.912345293337209,1
MW1_BC,MW_BC,1,1703,176,97,19704,1,4,83,1,1,0.417856360257257,0.0821436397427432,0.835712720514514,0.00102695535560802,1,0,0.835712720514514,0.195679309200327,0.835712720514514,1
MW1_BC,MW_BC,1,1703,177,98,19908,1,4,1,0,0,0.413516820396182,0.0864831796038178,0.827033640792364,0.00136757875311648,1,0,0.827033640792364,0.195679309200327,0.827033640792364,0
MW1_BC,MW_BC,1,1703,178,98,19908,1,4,37,0,0,0.503715614115964,0.00371561411596366,0.992568771768073,0.00333966922258174,1,0,0.992568771768073,0.195679309200327,0.992568771768073,0
MW1_BC,MW_BC,1,1703,179,98,19908,1,4,67,1,1,0.426517470411053,0.073482529588947,0.853034940822106,0.00163744479683901,1,0,0.853034940822106,0.195679309200327,0.853034940822106,1
MW1_BC,MW_BC,1,1703,180,98,19908,1,4,22,0,0,0.423068530894259,0.0769314691057413,0.846137061788517,0.00165850257675749,1,0,0.846137061788517,0.195679309200327,0.846137061788517,0
MW1_BC,MW_BC,1,1703,181,98,19908,1,4,83,1,1,0.456812203245151,0.0431877967548485,0.913624406490303,0.00327582148375813,1,0,0.913624406490303,0.195679309200327,0.913624406490303,1
MW1_BC,MW_BC,1,1703,182,99,20116,1,4,1,0,0,0.413516820396182,0.0864831796038178,0.827033640792364,0.00136757875311648,1,0,0.827033640792364,0.195679309200327,0.827033640792364,0
MW1_BC,MW_BC,1,1703,183,99,20116,1,4,37,1,1,0.426518610684515,0.0734813893154848,0.85303722136903,0.000841512069691084,1,0,0.85303722136903,0.195679309200327,0.85303722136903,1
MW1_BC,MW_BC,1,1703,184,99,20116,1,4,38,0,0,0.484163821339837,0.0158361786601628,0.968327642679674,0.00386200692677689,1,0,0.968327642679674,0.195679309200327,0.968327642679674,0
MW1_BC,MW_BC,1,1703,185,99,20116,1,4,39,0,0,0.420062754880402,0.0799372451195982,0.840125509760804,0.00156044038129646,1,0,0.840125509760804,0.195679309200327,0.840125509760804,0
MW1_BC,MW_BC,1,1703,186,99,20116,1,4,67,1,1,0.468597909498365,0.0314020905016351,0.93719581899673,0.00798852701465718,1,0,0.93719581899673,0.195679309200327,0.93719581899673,1
MW1_BC,MW_BC,1,1703,187,99,20116,1,4,83,1,1,0.465287050339478,0.0347129496605217,0.930574100678957,0.00565579429823993,1,0,0.930574100678957,0.195679309200327,0.930574100678957,1
MW1_BC,MW_BC,1,1703,188,99,20116,1,4,82,1,1,0.474210804523473,0.0257891954765268,0.948421609046946,0.00456912597534204,1,0,0.948421609046946,0.195679309200327,0.948421609046946,1
MW1_BC,MW_BC,1,1703,189,99,20116,1,4,22,0,0,0.43250576017435,0.0674942398256498,0.8650115203487,0.0033793416383137,1,0,0.8650115203487,0.195679309200327,0.8650115203487,0
MW1_BC,MW_BC,1,1703,190,99,20116,1,4,23,0,0,0.469428555619539,0.0305714443804606,0.938857111239079,0.0023409603037126,1,0,0.938857111239079,0.195679309200327,0.938857111239079,0
MW1_BC,MW_BC,1,1703,191,100,20316,1,4,1,0,0,0.413516820396182,0.0864831796038178,0.827033640792364,0.00136757875311648,1,0,0.827033640792364,0.195679309200327,0.827033640792364,0
MW1_BC,MW_BC,1,1703,192,100,20316,1,4,39,0,0,0.503715614115964,0.00371561411596366,0.992568771768073,0.00333966922258174,1,0,0.992568771768073,0.195679309200327,0.992568771768073,0
MW1_BC,MW_BC,1,1703,193,101,20516,1,4,1,0,0,0.491838045376938,0.00816195462306235,0.983676090753875,0.000311764624134932,1,0,0.983676090753875,0.25,0.983676090753875,0
MW1_BC,MW_BC,1,1703,194,101,20516,1,4,37,0,0,0.477132373549027,0.0228676264509735,0.954264747098053,0.00171209331510757,1,0,0.954264747098053,0.25,0.954264747098053,0
MW1_BC,MW_BC,1,1703,195,101,20516,1,4,38,0,0,0.477031069843941,0.0229689301560593,0.954062139687881,0.000856805231703923,1,0,0.954062139687881,0.25,0.954062139687881,0
MW1_BC,MW_BC,1,1703,196,101,20516,1,4,79,0,0,0.482856796577941,0.017143203422059,0.965713593155882,0.00132589831498969,1,0,0.965713593155882,0.25,0.965713593155882,0
MW1_BC,MW_BC,1,1703,197,102,20720,1,4,1,0,0,0.483828844699899,0.0161711553001012,0.967657689399798,0.000116118409049026,1,0,0.967657689399798,0.25,0.967657689399798,0
MW1_BC,MW_BC,1,1703,198,102,20720,1,4,37,0,0,0.458017670764743,0.0419823292352574,0.916035341529485,0.000164164635138565,1,0,0.916035341529485,0.25,0.916035341529485,0
MW1_BC,MW_BC,1,1703,199,102,20720,1,4,36,0,0,0.492050521251097,0.00794947874890339,0.984101042502193,0.00207338842399818,1,0,0.984101042502193,0.25,0.984101042502193,0
MW1_BC,MW_BC,1,1703,200,102,20720,1,4,82,1,1,0.484994082061751,0.0150059179382485,0.969988164123503,0.000721880572170541,1,0,0.969988164123503,0.25,0.969988164123503,1
MW1_BC,MW_BC,1,1703,201,102,20720,1,4,19,1,1,0.482149807401737,0.0178501925982627,0.964299614803475,0.00023870906261838,1,0,0.964299614803475,0.25,0.964299614803475,1
MW1_BC,MW_BC,1,1703,202,103,20922,1,4,1,0,0,0.485123500222363,0.0148764997776366,0.970247000444727,3.93503745785035e-05,1,0,0.970247000444727,0.25,0.970247000444727,0
MW1_BC,MW_BC,1,1703,203,103,20922,1,4,37,1,1,0.4906200623879,0.00937993761209965,0.981240124775801,0.0035455002796589,1,0,0.981240124775801,0.25,0.981240124775801,1
MW1_BC,MW_BC,1,1703,204,103,20922,1,4,19,0,0,0.477161657902754,0.0228383420972459,0.954323315805508,0.000741408734404123,1,0,0.954323315805508,0.25,0.954323315805508,0
MW1_BC,MW_BC,1,1703,205,103,20922,1,4,36,0,0,0.492050521251097,0.00794947874890339,0.984101042502193,0.00207338842399818,1,0,0.984101042502193,0.25,0.984101042502193,0
MW1_BC,MW_BC,1,1703,206,103,20922,1,4,21,0,0,0.488056397080787,0.0119436029192127,0.976112794161575,0.000204748526640359,1,0,0.976112794161575,0.25,0.976112794161575,0
MW1_BC,MW_BC,1,1703,207,104,21122,1,4,1,0,0,0.480805075970996,0.019194924029004,0.961610151941992,0.000108434596575788,1,0,0.961610151941992,0.25,0.961610151941992,0
MW1_BC,MW_BC,1,1703,208,104,21122,1,4,37,0,0,0.484865748951153,0.015134251048847,0.969731497902306,0.000581477480936036,1,0,0.969731497902306,0.25,0.969731497902306,0
MW1_BC,MW_BC,1,1703,209,104,21122,1,4,19,0,0,0.477161657902754,0.0228383420972459,0.954323315805508,0.000741408734404123,1,0.0797463984464756,0.954323315805508,0.25,0.954323315805508,0
MW1_BC,MW_BC,1,1703,210,104,21122,1,4,21,0,0,0.491702388648142,0.00829761135185808,0.983404777296284,0.000123698197776951,1,0,0.983404777296284,0.25,0.983404777296284,0
MW1_BC,MW_BC,1,1703,211,105,21324,1,4,1,0,0,0.480805075970996,0.019194924029004,0.961610151941992,0.000108434596575788,1,0,0.961610151941992,0.25,0.961610151941992,0
MW1_BC,MW_BC,1,1703,212,105,21324,1,4,39,0,0,0.470345722435295,0.0296542775647047,0.940691444870591,3.60840474805149e-05,1,0,0.940691444870591,0.25,0.940691444870591,0
MW1_BC,MW_BC,1,1703,213,105,21324,1,4,40,0,0,0.467932861804514,0.0320671381954859,0.935865723609028,0.00030903712507112,1,0,0.935865723609028,0.25,0.935865723609028,0
MW1_BC,MW_BC,1,1703,214,105,21324,1,4,83,0,0,0.495063983633488,0.00493601636651192,0.990127967266976,0.000382710090179431,1,0,0.990127967266976,0.25,0.990127967266976,0
MW1_BC,MW_BC,1,1703,215,105,21324,1,4,68,1,1,0.500821464984599,0.000821464984598674,0.998357070030803,3.32873217879182e-05,1,0,0.998357070030803,0.25,0.998357070030803,1
MW1_BC,MW_BC,1,1703,216,105,21324,1,4,21,0,0,0.484383740750852,0.0156162592491484,0.968767481501703,0.000341187660315639,1,0,0.968767481501703,0.25,0.968767481501703,0
MW1_BC,MW_BC,1,1703,217,106,21524,1,4,1,0,0,0.481971350468957,0.0180286495310435,0.963942700937913,0.000119041756834683,1,0,0.963942700937913,0.25,0.963942700937913,0
MW1_BC,MW_BC,1,1703,218,106,21524,1,4,39,0,0,0.485843199602253,0.0141568003977469,0.971686399204506,0.001660181991276,1,0,0.971686399204506,0.25,0.971686399204506,0
MW1_BC,MW_BC,1,1703,219,107,21728,1,4,1,0,0,0.479535536482769,0.0204644635172315,0.959071072965537,0.000163241864262993,1,0,0.959071072965537,0.25,0.959071072965537,0
MW1_BC,MW_BC,1,1703,220,107,21728,1,4,20,0,0,0.488012260313409,0.0119877396865908,0.976024520626818,8.02025591611625e-06,1,0,0.976024520626818,0.25,0.976024520626818,0
MW1_BC,MW_BC,1,1703,221,107,21728,1,4,39,0,0,0.486690304364121,0.0133096956358789,0.973380608728242,0.00189585993921909,1,0,0.973380608728242,0.25,0.973380608728242,0
MW1_BC,MW_BC,1,1703,222,107,21728,1,4,83,1,1,0.472291949962195,0.0277080500378046,0.944583899924391,5.62034517496805e-05,1,0,0.944583899924391,0.25,0.944583899924391,1
MW1_BC,MW_BC,1,1703,223,107,21728,1,4,6,1,1,0.469373507749759,0.0306264922502409,0.938747015499518,9.10078977696226e-06,1,0,0.938747015499518,0.25,0.938747015499518,1
MW1_BC,MW_BC,1,1703,224,108,21928,1,4,1,0,0,0.493081591412034,0.00691840858796561,0.986163182824069,0.000738794061616823,1,0,0.986163182824069,0,0.986163182824069,0
MW1_BC,MW_BC,1,1703,225,108,21928,1,4,19,0,0,0.48768665626627,0.0123133437337296,0.975373312532541,0.00017974071296011,1,0,0.975373312532541,0,0.975373312532541,0
MW1_BC,MW_BC,1,1703,226,108,21928,1,4,37,0,0,0.494131339718127,0.00586866028187261,0.988262679436255,0.0018063194841599,1,0,0.988262679436255,0,0.988262679436255,0
MW1_BC,MW_BC,1,1703,227,108,21928,1,4,23,0,0,0.479330417555631,0.0206695824443687,0.958660835111263,2.81988353410039e-05,1,0,0.958660835111263,0,0.958660835111263,0
MW1_BC,MW_BC,1,1703,228,108,21928,1,4,82,0,0,0.485511237069761,0.0144887629302388,0.971022474139522,0.000411248913920787,1,0,0.971022474139522,0,0.971022474139522,0
MW1_BC,MW_BC,1,1703,229,109,22130,1,4,1,0,0,0.493081591412034,0.00691840858796561,0.986163182824069,0.000738794061616823,1,0,0.986163182824069,0,0.986163182824069,0
MW1_BC,MW_BC,1,1703,230,109,22130,1,4,83,1,1,0.498316144982227,0.00168385501777285,0.996632289964454,0.000142283501603813,1,0,0.996632289964454,0,0.996632289964454,1
MW1_BC,MW_BC,1,1703,231,109,22130,1,4,7,0,0,0.494112721880715,0.00588727811928452,0.988225443761431,0.00276986140161718,1,0,0.988225443761431,0,0.988225443761431,0
MW1_BC,MW_BC,1,1703,232,110,22334,1,4,1,0,0,0.491646321745423,0.0083536782545765,0.983292643490847,0.000453706388487226,1,0,0.983292643490847,0,0.983292643490847,0
MW1_BC,MW_BC,1,1703,233,110,22334,1,4,66,1,1,0.488373916679939,0.0116260833200608,0.976747833359878,2.75248286913173e-05,1,0,0.976747833359878,0,0.976747833359878,1
MW1_BC,MW_BC,1,1703,234,110,22334,1,4,67,1,1,0.501741822382463,0.00174182238246345,0.996516355235073,0.00129497749354694,1,0,0.996516355235073,0,0.996516355235073,1
MW1_BC,MW_BC,1,1703,235,111,22538,1,4,1,0,0,0.49902504077215,0.000974959227849959,0.9980500815443,0.000756096046754308,1,0,0.9980500815443,0,0.9980500815443,0
MW1_BC,MW_BC,1,1703,236,111,22538,1,4,81,1,1,0.499488207103478,0.000511792896521812,0.998976414206956,3.25816032498331e-05,1,0,0.998976414206956,0,0.998976414206956,1
MW1_BC,MW_BC,1,1703,237,111,22538,1,4,65,1,1,0.48513629553945,0.0148637044605501,0.9702725910789,0.00020486179354478,1,0,0.9702725910789,0,0.9702725910789,1
MW1_BC,MW_BC,1,1703,238,112,22740,1,4,1,0,0,0.50526699326784,0.00526699326784041,0.989466013464319,3.36781870267006e-05,1,0,0.989466013464319,0,0.989466013464319,0
MW1_BC,MW_BC,1,1703,239,112,22740,1,4,82,1,1,0.49288519121711,0.00711480878289045,0.985770382434219,0.000933714017863591,1,0,0.985770382434219,0,0.985770382434219,1
MW1_BC,MW_BC,1,1703,240,112,22740,1,4,38,0,0,0.486855170496523,0.0131448295034766,0.973710340993047,0.000204627476455551,1,0,0.973710340993047,0,0.973710340993047,0
MW1_BC,MW_BC,1,1703,241,113,22942,1,4,1,0,0,0.504210067483338,0.00421006748333796,0.991579865033324,2.09669010033056e-05,1,0,0.991579865033324,0,0.991579865033324,0
MW1_BC,MW_BC,1,1703,242,113,22942,1,4,79,1,1,0.481928719610207,0.0180712803897934,0.963857439220413,0.000338881186967394,1,0,0.963857439220413,0,0.963857439220413,1
MW1_BC,MW_BC,1,1703,243,114,23142,1,4,82,0,0,0.489245345722309,0.0107546542776911,0.978490691444618,8.31153954412801e-05,1,0,0.978490691444618,0,0.978490691444618,0
MW1_BC,MW_BC,1,1703,244,114,23142,1,4,1,0,0,0.50109425469399,0.0010942546939896,0.997811490612021,8.20453454689211e-06,1,0,0.997811490612021,0,0.997811490612021,0
MW1_BC,MW_BC,1,1703,245,114,23142,1,4,4,0,0,0.501182434289168,0.0011824342891682,0.997635131421664,0.00144436976847072,1,0,0.997635131421664,0,0.997635131421664,0
MW1_BC,MW_BC,1,1703,246,115,23342,1,4,1,0,0,0.486871043003201,0.0131289569967991,0.973742086006402,0.000735146031922071,1,0,0.973742086006402,0,0.973742086006402,0
MW1_BC,MW_BC,1,1703,247,115,23342,1,4,18,0,0,0.502776508495007,0.00277650849500677,0.994446983009986,0.000932148406044406,1,0,0.994446983009986,0,0.994446983009986,0
MW1_BC,MW_BC,1,1703,248,115,23342,1,4,19,0,0,0.486853817586578,0.0131461824134218,0.973707635173156,0.000819833464305809,1,0,0.973707635173156,0,0.973707635173156,0
MW1_BC,MW_BC,1,1703,249,116,23544,1,4,1,0,0,0.4812748372665,0.0187251627334998,0.962549674533,0.000928988550721789,1,0,0.962549674533,0,0.962549674533,0
MW1_BC,MW_BC,1,1703,250,116,23544,1,4,82,0,0,0.48371013717766,0.0162898628223403,0.967420274355319,0.000367104542808346,1,0,0.967420274355319,0,0.967420274355319,0
MW1_BC,MW_BC,1,1703,251,116,23544,1,4,20,0,0,0.495415650253866,0.00458434974613381,0.990831300507732,0.000309439993759899,1,0,0.990831300507732,0,0.990831300507732,0
MW1_BC,MW_BC,1,1703,252,116,23544,1,4,83,1,1,0.500759116609144,0.000759116609144406,0.998481766781711,2.20055031041778e-05,1,0,0.998481766781711,0,0.998481766781711,1
MW1_BC,MW_BC,1,1703,253,116,23544,1,4,36,0,0,0.490721691847993,0.00927830815200736,0.981443383695985,0.000246792391680901,1,0,0.981443383695985,0,0.981443383695985,0
MW1_BC,MW_BC,1,1703,254,117,23744,1,4,1,0,0,0.4812748372665,0.0187251627334998,0.962549674533,0.000928988550721789,1,0,0.962549674533,0,0.962549674533,0
MW1_BC,MW_BC,1,1703,255,117,23744,1,4,83,0,0,0.490163624350529,0.00983637564947137,0.980327248701057,8.17108365454175e-05,1,0,0.980327248701057,0,0.980327248701057,0
MW1_BC,MW_BC,1,1703,256,118,23948,1,4,1,0,0,0.4812748372665,0.0187251627334998,0.962549674533,0.000928988550721789,1,0,0.962549674533,0,0.962549674533,0
MW1_BC,MW_BC,1,1703,257,118,23948,1,4,83,1,1,0.486846313419099,0.0131536865809013,0.973692626838197,0.00012240532716839,1,0,0.973692626838197,0,0.973692626838197,1
MW1_BC,MW_BC,1,1703,258,118,23948,1,4,36,0,0,0.504708609519599,0.00470860951959917,0.990582780960802,0.000262147035037786,1,0,0.990582780960802,0,0.990582780960802,0
MW1_BC,MW_BC,1,1703,259,118,23948,1,4,81,0,0,0.482385073739859,0.0176149262601414,0.964770147479717,0.00012944676462406,1,0,0.964770147479717,0,0.964770147479717,0
MW1_BC,MW_BC,1,1703,260,118,23948,1,4,22,0,0,0.4698101766636,0.0301898233363999,0.9396203533272,0.00062558716219205,1,0,0.9396203533272,0,0.9396203533272,0
MW1_BC,MW_BC,1,1703,261,118,23948,1,4,16,1,1,0.500218817856823,0.000218817856822651,0.999562364286355,0.00127187343561045,1,0,0.999562364286355,0,0.999562364286355,1
MW1_BC,MW_BC,1,1703,262,118,23948,1,4,82,0,0,0.478186689656328,0.0218133103436722,0.956373379312656,0.000194723348564287,1,0,0.956373379312656,0,0.956373379312656,0
MW1_BC,MW_BC,1,1703,263,119,24152,1,4,1,0,0,0.478783262500398,0.021216737499602,0.957566525000796,0.000365581938336446,1,0,0.957566525000796,0,0.957566525000796,0
MW1_BC,MW_BC,1,1703,264,119,24152,1,4,84,1,1,0.494478936163692,0.00552106383630802,0.988957872327384,0.000354197919469665,1,0,0.988957872327384,0,0.988957872327384,1
MW1_BC,MW_BC,1,1703,265,119,24152,1,4,67,1,1,0.471783223575964,0.0282167764240361,0.943566447151928,0.000132906858135615,1,0,0.943566447151928,0,0.943566447151928,1
MW1_BC,MW_BC,1,1703,266,120,24354,1,4,1,0,0,0.477315257981197,0.0226847420188031,0.954630515962394,0.000852368217674077,1,0,0.954630515962394,0,0.954630515962394,0
MW1_BC,MW_BC,1,1703,267,120,24354,1,4,39,1,1,0.480116116436305,0.0198838835636954,0.960232232872609,0.000185960589381076,1,0,0.960232232872609,0,0.960232232872609,1
MW1_BC,MW_BC,1,1703,268,121,24556,1,4,1,0,0,0.465083594613722,0.0349164053862779,0.930167189227444,0.000443319700985254,1,0,0.930167189227444,0,0.930167189227444,0
MW1_BC,MW_BC,1,1703,269,121,24556,1,4,41,0,0,0.495794028781492,0.00420597121850758,0.991588057562985,0.00136692299186473,1,0,0.991588057562985,0,0.991588057562985,0
MW1_BC,MW_BC,1,1703,270,121,24556,1,4,84,1,1,0.478976995594295,0.0210230044057054,0.957953991188589,0.000168488389639974,1,0,0.957953991188589,0,0.957953991188589,1
MW1_BC,MW_BC,1,1703,271,121,24556,1,4,80,0,0,0.481799322274837,0.018200677725163,0.963598644549674,0.00107519241881895,1,0,0.963598644549674,0,0.963598644549674,0
MW1_BC,MW_BC,1,1703,272,122,24758,1,4,1,0,0,0.472080113913625,0.0279198860863746,0.944160227827251,0.000228872224507287,1,0,0.944160227827251,0,0.944160227827251,0
MW1_BC,MW_BC,1,1703,273,122,24758,1,4,67,1,1,0.484188666947075,0.0158113330529245,0.968377333894151,0.000264145104635012,1,0,0.968377333894151,0,0.968377333894151,1
MW1_BC,MW_BC,1,1703,274,123,24962,1,4,1,0,0,0.489147158701241,0.0108528412987591,0.978294317402482,0.000215771515482323,1,0,0.978294317402482,0,0.978294317402482,0
MW1_BC,MW_BC,1,1703,275,123,24962,1,4,65,1,1,0.47203818121773,0.0279618187822699,0.94407636243546,8.74909060630984e-05,1,0,0.94407636243546,0,0.94407636243546,1
MW1_BC,MW_BC,1,1703,276,123,24962,1,4,82,1,1,0.483097254830733,0.0169027451692667,0.966194509661467,0.000563359274657445,1,0,0.966194509661467,0,0.966194509661467,1
MW1_BC,MW_BC,1,1703,277,124,25166,1,4,1,0,0,0.489147158701241,0.0108528412987591,0.978294317402482,0.000215771515482323,1,0,0.978294317402482,0,0.978294317402482,0
MW1_BC,MW_BC,1,1703,278,124,25166,1,4,17,0,0,0.492240558533241,0.00775944146675916,0.984481117066482,0.000117088132873862,1,0,0.984481117066482,0,0.984481117066482,0
MW1_BC,MW_BC,1,1703,279,124,25166,1,4,83,1,1,0.487309040006752,0.0126909599932483,0.974618080013503,0.00031301709822729,1,0,0.974618080013503,0,0.974618080013503,1
MW1_BC,MW_BC,1,1703,280,124,25166,1,4,66,1,1,0.468143883484092,0.0318561165159078,0.936287766968184,0.000151511827592264,1,0,0.936287766968184,0,0.936287766968184,1
MW1_BC,MW_BC,1,1703,281,124,25166,1,4,19,0,0,0.487078719249529,0.0129212807504707,0.974157438499059,5.60516632767219e-05,1,0,0.974157438499059,0,0.974157438499059,0
MW1_BC,MW_BC,1,1703,282,124,25166,1,4,79,0,0,0.467321515068589,0.0326784849314107,0.934643030137179,0.000227117717942943,1,0,0.934643030137179,0,0.934643030137179,0
MW1_BC,MW_BC,1,1703,283,125,25372,1,4,1,0,0,0.487350407552836,0.0126495924471643,0.974700815105671,0.000389919248708992,1,0,0.974700815105671,0,0.974700815105671,0
MW1_BC,MW_BC,1,1703,284,125,25372,1,4,82,1,1,0.482988704573445,0.0170112954265553,0.965977409146889,0.000176353592639162,1,0,0.965977409146889,0,0.965977409146889,1
MW1_BC,MW_BC,1,1703,285,125,25372,1,4,66,1,1,0.477943333471155,0.022056666528845,0.95588666694231,0.000209505293019683,1,0,0.95588666694231,0,0.95588666694231,1
MW1_BC,MW_BC,1,1703,286,125,25372,1,4,81,1,1,0.485344813303179,0.014655186696821,0.970689626606358,0.000394258882719245,1,0,0.970689626606358,0,0.970689626606358,1
MW1_BC,MW_BC,1,1703,287,125,25372,1,4,83,0,0,0.484325984695179,0.0156740153048213,0.968651969390357,0.000314686832709431,1,0,0.968651969390357,0,0.968651969390357,0
MW1_BC,MW_BC,1,1703,288,125,25372,1,4,38,0,0,0.491106618661098,0.00889338133890161,0.982213237322197,0.000104027257897931,1,0,0.982213237322197,0,0.982213237322197,0
MW1_BC,MW_BC,1,1703,289,125,25372,1,4,37,0,0,0.473295155725802,0.0267048442741977,0.946590311451605,0.000289961062295999,1,0,0.946590311451605,0,0.946590311451605,0
MW1_BC,MW_BC,1,1703,290,126,25574,1,4,1,0,0,0.486455227721159,0.0135447722788405,0.972910455442319,0.00061554144972022,1,0,0.972910455442319,0,0.972910455442319,0
MW1_BC,MW_BC,1,1703,291,126,25574,1,4,64,1,1,0.500118910721025,0.000118910721024768,0.99976217855795,0.000136286270357034,1,0,0.99976217855795,0,0.99976217855795,1
MW1_BC,MW_BC,1,1703,292,127,25776,1,4,1,0,0,0.500325272922489,0.000325272922488629,0.999349454155023,0.000990555568738745,1,0,0.999349454155023,0,0.999349454155023,0
MW1_BC,MW_BC,1,1703,293,127,25776,1,4,67,1,1,0.49997677782213,2.32221778695973e-05,0.999953555644261,4.49658590757052e-05,1,0,0.999953555644261,0,0.999953555644261,1
MW1_BC,MW_BC,1,1703,294,127,25776,1,4,81,0,0,0.507276061572054,0.00727606157205429,0.985447876855891,0.000420709934553377,1,0,0.985447876855891,0,0.985447876855891,0
MW1_BC,MW_BC,1,1703,295,127,25776,1,4,17,0,0,0.486586960028215,0.0134130399717853,0.973173920056429,0.000162984264735957,1,0,0.973173920056429,0,0.973173920056429,0
MW1_BC,MW_BC,1,1703,296,128,25980,1,4,68,1,1,0.499770756514712,0.000229243485287578,0.999541513029425,3.97994865319322e-06,1,0,0.999541513029425,0,0.999541513029425,1
MW1_BC,MW_BC,1,1703,297,128,25980,1,4,1,0,0,0.500205433313408,0.000205433313408276,0.999589133373183,0.000870935948125903,1,0,0.999589133373183,0,0.999589133373183,0
MW1_BC,MW_BC,1,1703,298,128,25980,1,4,81,1,1,0.501817159657034,0.00181715965703388,0.996365680685932,0.00281554520837005,1,0,0.996365680685932,0,0.996365680685932,1
MW1_BC,MW_BC,1,1703,299,128,25980,1,4,40,0,0,0.498322541007311,0.00167745899268856,0.996645082014623,0.00312765630917925,1,0,0.996645082014623,0,0.996645082014623,0
MW1_BC,MW_BC,1,1703,300,129,26186,1,4,82,0,0,0.500466162208161,0.000466162208160981,0.999067675583678,0.000940255038862415,1,0,0.999067675583678,0,0.999067675583678,0
