problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,155,93,18896,1,4,82,1,1,0.457034753093035,0.0429652469069648,0.91406950618607,0.000653501678682806,1,0,0.91406950618607,0,0.91406950618607,1
MW1_BC,MW_BC,1,1703,156,93,18896,1,4,69,1,1,0.513360285015751,0.0133602850157506,0.973279429968499,0.00134697730166189,1,0,0.973279429968499,0,0.973279429968499,1
MW1_BC,MW_BC,1,1703,157,94,19104,1,4,1,0,0,0.505043405820465,0.00504340582046481,0.98991318835907,0.000437905621621726,1,0,0.98991318835907,0,0.98991318835907,0
MW1_BC,MW_BC,1,1703,158,94,19104,1,4,70,0,0,0.496987161991956,0.00301283800804358,0.993974323983913,0.000509017116090735,1,0,0.993974323983913,0,0.993974323983913,0
MW1_BC,MW_BC,1,1703,159,94,19104,1,4,19,1,1,0.499796539092439,0.000203460907561404,0.999593078184877,0.000312288757476312,1,0,0.999593078184877,0,0.999593078184877,1
MW1_BC,MW_BC,1,1703,160,94,19104,1,4,69,1,1,0.492372413808536,0.00762758619146425,0.984744827617071,0.00225907007254855,1,0,0.984744827617071,0,0.984744827617071,1
MW1_BC,MW_BC,1,1703,161,94,19104,1,4,86,1,1,0.481300352051417,0.0186996479485832,0.962600704102834,0.00082557894809012,1,0,0.962600704102834,0,0.962600704102834,1
MW1_BC,MW_BC,1,1703,162,94,19104,1,4,83,1,1,0.501785090977512,0.00178509097751212,0.996429818044976,0.00439968970695031,1,0,0.996429818044976,0,0.996429818044976,1
MW1_BC,MW_BC,1,1703,163,95,19306,1,4,1,0,0,0.503293781014258,0.00329378101425759,0.993412437971485,0.000278609743655139,1,0,0.993412437971485,0,0.993412437971485,0
MW1_BC,MW_BC,1,1703,164,95,19306,1,4,20,0,0,0.496142122832102,0.00385787716789832,0.992284245664203,0.000593404099462774,1,0,0.992284245664203,0,0.992284245664203,0
MW1_BC,MW_BC,1,1703,165,95,19306,1,4,70,1,1,0.483273702969672,0.0167262970303279,0.966547405939344,0.000292675892011144,1,0,0.966547405939344,0,0.966547405939344,1
MW1_BC,MW_BC,1,1703,166,95,19306,1,4,86,0,0,0.467774321950318,0.0322256780496823,0.935548643900635,0.00047616859174073,1,0,0.935548643900635,0,0.935548643900635,0
MW1_BC,MW_BC,1,1703,167,96,19510,1,4,1,0,0,0.506237962861265,0.00623796286126543,0.987524074277469,0.000452250356671901,1,0,0.987524074277469,0,0.987524074277469,0
MW1_BC,MW_BC,1,1703,168,96,19510,1,4,19,0,0,0.495174262971191,0.00482573702880873,0.990348525942383,0.00113244172221066,1,0,0.990348525942383,0,0.990348525942383,0
MW1_BC,MW_BC,1,1703,169,96,19510,1,4,70,1,1,0.48019485153548,0.0198051484645203,0.960389703070959,0.000236008031771557,1,0,0.960389703070959,0,0.960389703070959,1
MW1_BC,MW_BC,1,1703,170,96,19510,1,4,69,1,1,0.480055478512067,0.0199445214879333,0.960110957024133,0.000110386723893595,1,0,0.960110957024133,0,0.960110957024133,1
MW1_BC,MW_BC,1,1703,171,97,19714,1,4,1,0,0,0.502141232802345,0.00214123280234468,0.995717534395311,0.000683829487251964,1,0,0.995717534395311,0,0.995717534395311,0
MW1_BC,MW_BC,1,1703,172,97,19714,1,4,20,0,0,0.503797653031219,0.00379765303121893,0.992404693937562,0.00141067511003351,1,0,0.992404693937562,0,0.992404693937562,0
MW1_BC,MW_BC,1,1703,173,97,19714,1,4,71,1,1,0.473243600587395,0.0267563994126048,0.94648720117479,0.000192228273687518,1,0,0.94648720117479,0,0.94648720117479,1
MW1_BC,MW_BC,1,1703,174,97,19714,1,4,85,0,0,0.481757052529024,0.0182429474709762,0.963514105058048,0.000299998875490645,1,0,0.963514105058048,0,0.963514105058048,0
MW1_BC,MW_BC,1,1703,175,97,19714,1,4,83,1,1,0.468430676627731,0.0315693233722691,0.936861353255462,0.00195835703012169,1,0,0.936861353255462,0,0.936861353255462,1
MW1_BC,MW_BC,1,1703,176,98,19916,1,4,1,0,0,0.507539573606624,0.00753957360662405,0.984920852786752,0.00022334616654071,1,0,0.984920852786752,0,0.984920852786752,0
MW1_BC,MW_BC,1,1703,177,98,19916,1,4,19,0,0,0.503797653031219,0.00379765303121893,0.992404693937562,0.00141067511003351,1,0.0367011604842816,0.992404693937562,0,0.992404693937562,0
MW1_BC,MW_BC,1,1703,178,98,19916,1,4,23,0,0,0.485326028181638,0.0146739718183623,0.970652056363275,0.00018715132809294,1,0,0.970652056363275,0,0.970652056363275,0
MW1_BC,MW_BC,1,1703,179,98,19916,1,4,70,1,1,0.467398058320598,0.0326019416794016,0.934796116641197,0.000230144200231583,1,0,0.934796116641197,0,0.934796116641197,1
MW1_BC,MW_BC,1,1703,180,99,20120,1,4,1,0,0,0.507539573606624,0.00753957360662405,0.984920852786752,0.00022334616654071,1,0,0.984920852786752,0,0.984920852786752,0
MW1_BC,MW_BC,1,1703,181,99,20120,1,4,19,0,0,0.498148085356669,0.00185191464333084,0.996296170713338,0.000142675352395988,1,0.042430332440664,0.996296170713338,0,0.996296170713338,0
MW1_BC,MW_BC,1,1703,182,99,20120,1,4,20,0,0,0.503797653031219,0.00379765303121893,0.992404693937562,0.00141067511003351,1,0,0.992404693937562,0,0.992404693937562,0
MW1_BC,MW_BC,1,1703,183,99,20120,1,4,70,1,1,0.494134862668196,0.00586513733180372,0.988269725336393,4.85606345958532e-05,1,0,0.988269725336393,0,0.988269725336393,1
MW1_BC,MW_BC,1,1703,184,99,20120,1,4,5,1,1,0.499217945660264,0.000782054339736493,0.998435891320527,0.000163473210519117,1,0,0.998435891320527,0,0.998435891320527,1
MW1_BC,MW_BC,1,1703,185,100,20328,1,4,1,0,0,0.498262731833047,0.0017372681669528,0.996525463666094,0.000499854585779578,1,0,0.996525463666094,0,0.996525463666094,0
MW1_BC,MW_BC,1,1703,186,100,20328,1,4,70,1,1,0.460553144475867,0.0394468555241334,0.921106288951733,0.000232288695814057,1,0,0.921106288951733,0,0.921106288951733,1
MW1_BC,MW_BC,1,1703,187,100,20328,1,4,19,0,0,0.473693557446833,0.0263064425531666,0.947387114893667,0.00203679422207995,1,0,0.947387114893667,0,0.947387114893667,0
MW1_BC,MW_BC,1,1703,188,100,20328,1,4,69,1,1,0.484278898514994,0.0157211014850064,0.968557797029987,0.000103250002494532,1,0,0.968557797029987,0,0.968557797029987,1
MW1_BC,MW_BC,1,1703,189,100,20328,1,4,85,1,1,0.502518094421515,0.0025180944215154,0.994963811156969,0.000774204018594416,1,0,0.994963811156969,0,0.994963811156969,1
MW1_BC,MW_BC,1,1703,190,100,20328,1,4,23,0,0,0.53469598708863,0.0346959870886295,0.930608025822741,0.000173456808718718,1,0,0.930608025822741,0,0.930608025822741,0
MW1_BC,MW_BC,1,1703,191,100,20328,1,4,68,1,1,0.488991636639351,0.0110083633606492,0.977983273278702,0.00233419963906932,1,0,0.977983273278702,0,0.977983273278702,1
MW1_BC,MW_BC,1,1703,192,101,20532,1,4,1,0,0,0.495144874052105,0.00485512594789528,0.990289748104209,0.000243365752110529,1,0,0.990289748104209,0,0.990289748104209,0
MW1_BC,MW_BC,1,1703,193,101,20532,1,4,70,1,1,0.479527491940529,0.0204725080594714,0.959054983881057,0.000137863742815304,1,0,0.959054983881057,0,0.959054983881057,1
MW1_BC,MW_BC,1,1703,194,101,20532,1,4,19,0,0,0.49856930104173,0.00143069895827025,0.99713860208346,0.000218968270287417,1,0,0.99713860208346,0,0.99713860208346,0
MW1_BC,MW_BC,1,1703,195,101,20532,1,4,69,1,1,0.50380265214326,0.00380265214326003,0.99239469571348,0.000215762095016389,1,0,0.99239469571348,0,0.99239469571348,1
MW1_BC,MW_BC,1,1703,196,101,20532,1,4,82,0,0,0.491348861878001,0.00865113812199897,0.982697723756002,0.000673558017308769,1,0,0.982697723756002,0,0.982697723756002,0
MW1_BC,MW_BC,1,1703,197,101,20532,1,4,5,0,0,0.477383096448623,0.0226169035513772,0.954766192897246,0.000146845361055695,1,0,0.954766192897246,0,0.954766192897246,0
MW1_BC,MW_BC,1,1703,198,102,20734,1,4,1,0,0,0.481586660762208,0.0184133392377918,0.963173321524416,0.00022580420259808,1,0,0.963173321524416,0,0.963173321524416,0
MW1_BC,MW_BC,1,1703,199,102,20734,1,4,70,1,1,0.483128498708739,0.0168715012912606,0.966256997417479,0.00121550037156466,1,0,0.966256997417479,0,0.966256997417479,1
MW1_BC,MW_BC,1,1703,200,102,20734,1,4,19,0,0,0.489818056668315,0.0101819433316853,0.979636113336629,0.00279387520746337,1,0,0.979636113336629,0,0.979636113336629,0
MW1_BC,MW_BC,1,1703,201,102,20734,1,4,20,0,0,0.498959047255997,0.00104095274400295,0.997918094511994,0.00265157081039299,1,0,0.997918094511994,0,0.997918094511994,0
MW1_BC,MW_BC,1,1703,202,103,20936,1,4,1,0,0,0.496717553378154,0.00328244662184574,0.993435106756309,0.000177469283850507,1,0,0.993435106756309,0,0.993435106756309,0
MW1_BC,MW_BC,1,1703,203,103,20936,1,4,19,0,0,0.488507563706394,0.0114924362936062,0.977015127412788,0.000498428650839963,1,0,0.977015127412788,0,0.977015127412788,0
MW1_BC,MW_BC,1,1703,204,103,20936,1,4,69,1,1,0.483128498708739,0.0168715012912606,0.966256997417479,0.00121550037156466,1,0,0.966256997417479,0,0.966256997417479,1
MW1_BC,MW_BC,1,1703,205,103,20936,1,4,83,0,0,0.486751473082051,0.0132485269179494,0.973502946164101,0.00037969545428387,1,0,0.973502946164101,0,0.973502946164101,0
MW1_BC,MW_BC,1,1703,206,104,21140,1,4,1,0,0,0.496717553378154,0.00328244662184574,0.993435106756309,0.000177469283850507,1,0,0.993435106756309,0,0.993435106756309,0
MW1_BC,MW_BC,1,1703,207,104,21140,1,4,70,1,1,0.472229335114185,0.0277706648858151,0.94445867022837,0.00027427239348129,1,0,0.94445867022837,0,0.94445867022837,1
MW1_BC,MW_BC,1,1703,208,104,21140,1,4,19,0,0,0.477964339007068,0.0220356609929317,0.955928678014137,0.000694700839408819,1,0,0.955928678014137,0,0.955928678014137,0
MW1_BC,MW_BC,1,1703,209,104,21140,1,4,69,0,0,0.492925567898556,0.00707443210144376,0.985851135797112,0.000708375993245796,1,0,0.985851135797112,0,0.985851135797112,0
MW1_BC,MW_BC,1,1703,210,104,21140,1,4,82,1,1,0.49680454701408,0.00319545298592017,0.99360909402816,0.000861381028817021,1,0,0.99360909402816,0,0.99360909402816,1
MW1_BC,MW_BC,1,1703,211,105,21344,1,4,1,0,0,0.485945519910879,0.0140544800891206,0.971891039821759,0.000298095317861783,1,0,0.971891039821759,0,0.971891039821759,0
MW1_BC,MW_BC,1,1703,212,105,21344,1,4,68,1,1,0.487453010580244,0.0125469894197563,0.974906021160487,0.000358117881724711,1,0,0.974906021160487,0,0.974906021160487,1
MW1_BC,MW_BC,1,1703,213,105,21344,1,4,80,0,0,0.484167797056621,0.0158322029433786,0.968335594113243,0.000497807652914229,1,0,0.968335594113243,0,0.968335594113243,0
MW1_BC,MW_BC,1,1703,214,105,21344,1,4,67,1,1,0.488398859501011,0.0116011404989889,0.976797719002022,0.000730229100788761,1,0,0.976797719002022,0,0.976797719002022,1
MW1_BC,MW_BC,1,1703,215,106,21546,1,4,1,0,0,0.485659811936274,0.014340188063726,0.971319623872548,0.000313394769909273,1,0,0.971319623872548,0,0.971319623872548,0
MW1_BC,MW_BC,1,1703,216,106,21546,1,4,41,0,0,0.487023496286604,0.0129765037133957,0.974046992573209,0.000666440639905003,1,0,0.974046992573209,0,0.974046992573209,0
MW1_BC,MW_BC,1,1703,217,106,21546,1,4,71,1,1,0.496621450115465,0.00337854988453512,0.99324290023093,2.70008035272569e-05,1,0,0.99324290023093,0,0.99324290023093,1
MW1_BC,MW_BC,1,1703,218,107,21748,1,4,1,0,0,0.485659811936274,0.014340188063726,0.971319623872548,0.000313394769909273,1,0,0.971319623872548,0,0.971319623872548,0
MW1_BC,MW_BC,1,1703,219,107,21748,1,4,18,1,1,0.484938086188552,0.0150619138114477,0.969876172377105,0.00151871124068042,1,0,0.969876172377105,0,0.969876172377105,1
MW1_BC,MW_BC,1,1703,220,108,21950,1,4,1,0,0,0.486621740159213,0.013378259840787,0.973243480318426,0.00015536836535353,1,0,0.973243480318426,0,0.973243480318426,0
MW1_BC,MW_BC,1,1703,221,108,21950,1,4,70,1,1,0.480022485328435,0.0199775146715653,0.960044970656869,0.000185331416086192,1,0,0.960044970656869,0,0.960044970656869,1
MW1_BC,MW_BC,1,1703,222,108,21950,1,4,19,0,0,0.49229037809751,0.00770962190249008,0.98458075619502,0.000440800449069964,1,0,0.98458075619502,0,0.98458075619502,0
MW1_BC,MW_BC,1,1703,223,109,22152,1,4,1,0,0,0.486621740159213,0.013378259840787,0.973243480318426,0.00015536836535353,1,0,0.973243480318426,0,0.973243480318426,0
MW1_BC,MW_BC,1,1703,224,109,22152,1,4,69,1,1,0.489788766779831,0.0102112332201691,0.979577533559662,0.000472628633844575,1,0,0.979577533559662,0,0.979577533559662,1
MW1_BC,MW_BC,1,1703,225,109,22152,1,4,2,0,0,0.47575489449718,0.0242451055028203,0.951509788994359,0.000740460952407194,1,0,0.951509788994359,0,0.951509788994359,0
MW1_BC,MW_BC,1,1703,226,109,22152,1,4,85,0,0,0.486514536562454,0.0134854634375463,0.973029073124907,0.000164208732034467,1,0,0.973029073124907,0,0.973029073124907,0
MW1_BC,MW_BC,1,1703,227,110,22354,1,4,1,0,0,0.486621740159213,0.013378259840787,0.973243480318426,0.00015536836535353,1,0,0.973243480318426,0,0.973243480318426,0
MW1_BC,MW_BC,1,1703,228,110,22354,1,4,68,1,1,0.491805009259585,0.0081949907404153,0.983610018519169,0.000852019441883825,1,0,0.983610018519169,0,0.983610018519169,1
MW1_BC,MW_BC,1,1703,229,110,22354,1,4,85,0,0,0.493714851516212,0.00628514848378831,0.987429703032423,0.000582463061693127,1,0,0.987429703032423,0,0.987429703032423,0
MW1_BC,MW_BC,1,1703,230,110,22354,1,4,84,0,0,0.496191327066344,0.00380867293365622,0.992382654132688,0.00040235307711916,1,0,0.992382654132688,0,0.992382654132688,0
MW1_BC,MW_BC,1,1703,231,111,22554,1,4,1,0,0,0.486153949059763,0.013846050940237,0.972307898119526,0.000157819876721723,1,0,0.972307898119526,0,0.972307898119526,0
MW1_BC,MW_BC,1,1703,232,111,22554,1,4,85,0,0,0.48618059440328,0.0138194055967203,0.972361188806559,0.000191965614036909,1,0,0.972361188806559,0,0.972361188806559,0
MW1_BC,MW_BC,1,1703,233,112,22758,1,4,1,0,0,0.486153949059763,0.013846050940237,0.972307898119526,0.000157819876721723,1,0,0.972307898119526,0,0.972307898119526,0
MW1_BC,MW_BC,1,1703,234,112,22758,1,4,66,1,1,0.486481347927422,0.013518652072578,0.972962695854844,0.000183441269420638,1,0,0.972962695854844,0,0.972962695854844,1
MW1_BC,MW_BC,1,1703,235,112,22758,1,4,24,1,1,0.497668064145395,0.00233193585460495,0.99533612829079,0.000731581310517696,1,0,0.99533612829079,0,0.99533612829079,1
MW1_BC,MW_BC,1,1703,236,113,22958,1,4,1,0,0,0.483651430242356,0.0163485697576435,0.967302860484713,0.000225755606584781,1,0,0.967302860484713,0,0.967302860484713,0
MW1_BC,MW_BC,1,1703,237,113,22958,1,4,84,0,0,0.49947569225711,0.000524307742889529,0.998951384514221,0.000227222217579157,1,0,0.998951384514221,0,0.998951384514221,0
MW1_BC,MW_BC,1,1703,238,113,22958,1,4,68,0,0,0.490914872735323,0.00908512726467747,0.981829745470645,0.00154323942502072,1,0,0.981829745470645,0,0.981829745470645,0
MW1_BC,MW_BC,1,1703,239,114,23164,1,4,1,0,0,0.483651430242356,0.0163485697576435,0.967302860484713,0.000225755606584781,1,0,0.967302860484713,0,0.967302860484713,0
MW1_BC,MW_BC,1,1703,240,114,23164,1,4,84,0,0,0.494447627490116,0.00555237250988411,0.988895254980232,0.000735338087733866,1,0,0.988895254980232,0,0.988895254980232,0
MW1_BC,MW_BC,1,1703,241,114,23164,1,4,37,1,1,0.48504453975722,0.0149554602427804,0.970089079514439,0.000941129810375002,1,0,0.970089079514439,0,0.970089079514439,1
MW1_BC,MW_BC,1,1703,242,114,23164,1,4,64,1,1,0.486769486149107,0.0132305138508927,0.973538972298215,3.60704223306389e-05,1,0,0.973538972298215,0,0.973538972298215,1
MW1_BC,MW_BC,1,1703,243,114,23164,1,4,36,1,1,0.497710981425482,0.00228901857451796,0.995421962850964,0.000914944835088803,1,0,0.995421962850964,0,0.995421962850964,1
MW1_BC,MW_BC,1,1703,244,114,23164,1,4,80,0,0,0.483668259972411,0.0163317400275886,0.967336519944823,0.00173211469097077,1,0,0.967336519944823,0,0.967336519944823,0
MW1_BC,MW_BC,1,1703,245,114,23164,1,4,82,0,0,0.483779602490277,0.0162203975097233,0.967559204980553,0.000979519795806934,1,0,0.967559204980553,0,0.967559204980553,0
MW1_BC,MW_BC,1,1703,246,115,23366,1,4,1,0,0,0.500335631277678,0.000335631277678217,0.999328737444644,0.000836219746361311,1,0,0.999328737444644,0,0.999328737444644,0
MW1_BC,MW_BC,1,1703,247,115,23366,1,4,21,0,0,0.483469148778798,0.0165308512212017,0.966938297557597,0.00157318663022081,1,0,0.966938297557597,0,0.966938297557597,0
MW1_BC,MW_BC,1,1703,248,115,23366,1,4,23,1,1,0.472221490308483,0.0277785096915175,0.944442980616965,0.000376605895212192,1,0,0.944442980616965,0,0.944442980616965,1
MW1_BC,MW_BC,1,1703,249,115,23366,1,4,84,0,0,0.498010543493499,0.00198945650650079,0.996021086986998,3.94729702996224e-05,1,0,0.996021086986998,0,0.996021086986998,0
MW1_BC,MW_BC,1,1703,250,116,23566,1,4,1,0,0,0.485359992410803,0.0146400075891965,0.970719984821607,0.000737657521616849,1,0,0.970719984821607,0,0.970719984821607,0
MW1_BC,MW_BC,1,1703,251,116,23566,1,4,18,0,0,0.497179441828894,0.00282055817110588,0.994358883657788,0.000751854076531521,1,0,0.994358883657788,0,0.994358883657788,0
MW1_BC,MW_BC,1,1703,252,116,23566,1,4,82,0,0,0.491600964674265,0.00839903532573477,0.98320192934853,8.35291413101901e-06,1,0,0.98320192934853,0,0.98320192934853,0
MW1_BC,MW_BC,1,1703,253,116,23566,1,4,83,0,0,0.501345055490316,0.00134505549031605,0.997309889019368,0.000415269098201748,1,0,0.997309889019368,0,0.997309889019368,0
MW1_BC,MW_BC,1,1703,254,117,23768,1,4,1,0,0,0.488616011732654,0.0113839882673459,0.977232023465308,5.27989550942006e-05,1,0,0.977232023465308,0,0.977232023465308,0
MW1_BC,MW_BC,1,1703,255,117,23768,1,4,20,0,0,0.489410200315083,0.0105897996849167,0.978820400630167,0.000122219577287228,1,0,0.978820400630167,0,0.978820400630167,0
MW1_BC,MW_BC,1,1703,256,117,23768,1,4,68,1,1,0.480594514523512,0.0194054854764885,0.961189029047023,0.000180655096367007,1,0,0.961189029047023,0,0.961189029047023,1
MW1_BC,MW_BC,1,1703,257,117,23768,1,4,85,0,0,0.501388275637847,0.00138827563784716,0.997223448724306,0.000396350371123264,1,0,0.997223448724306,0,0.997223448724306,0
MW1_BC,MW_BC,1,1703,258,118,23972,1,4,1,1,1,0.486985567009175,0.0130144329908246,0.973971134018351,0.000242457656852448,1,0,0.973971134018351,0,0.973971134018351,1
MW1_BC,MW_BC,1,1703,259,118,23972,1,4,69,1,1,0.47579573158663,0.0242042684133698,0.95159146317326,5.38203625333547e-05,1,0,0.95159146317326,0,0.95159146317326,1
MW1_BC,MW_BC,1,1703,260,118,23972,1,4,85,0,0,0.500604359035527,0.000604359035526802,0.998791281928946,0.000410717163845307,1,0,0.998791281928946,0,0.998791281928946,0
MW1_BC,MW_BC,1,1703,261,118,23972,1,4,41,0,0,0.490312353079732,0.00968764692026763,0.980624706159465,0.00260530524293679,1,0,0.980624706159465,0,0.980624706159465,0
MW1_BC,MW_BC,1,1703,262,118,23972,1,4,20,0,0,0.479247500767144,0.0207524992328563,0.958495001534287,0.0012012527937016,1,0,0.958495001534287,0,0.958495001534287,0
MW1_BC,MW_BC,1,1703,263,119,24174,1,4,1,0,0,0.485605207346437,0.0143947926535625,0.971210414692875,0.000256548837341009,1,0,0.971210414692875,0,0.971210414692875,0
MW1_BC,MW_BC,1,1703,264,119,24174,1,4,84,0,0,0.500342440491944,0.000342440491943652,0.999315119016113,0.000410445717407972,1,0,0.999315119016113,0,0.999315119016113,0
MW1_BC,MW_BC,1,1703,265,119,24174,1,4,25,0,0,0.479046350911416,0.0209536490885842,0.958092701822832,0.000161679998114984,1,0,0.958092701822832,0,0.958092701822832,0
MW1_BC,MW_BC,1,1703,266,119,24174,1,4,21,1,1,0.492061013292023,0.00793898670797716,0.984122026584046,0.00171313727184646,1,0,0.984122026584046,0,0.984122026584046,1
MW1_BC,MW_BC,1,1703,267,120,24374,1,4,1,0,0,0.483592215081758,0.0164077849182415,0.967184430163517,0.000184596680272994,1,0,0.967184430163517,0,0.967184430163517,0
MW1_BC,MW_BC,1,1703,268,120,24374,1,4,85,0,0,0.487153337527959,0.0128466624720407,0.974306675055919,0.000192912524355622,1,0,0.974306675055919,0,0.974306675055919,0
MW1_BC,MW_BC,1,1703,269,120,24374,1,4,41,0,0,0.487286252647141,0.0127137473528591,0.974572505294282,0.000903949571661059,1,0,0.974572505294282,0,0.974572505294282,0
MW1_BC,MW_BC,1,1703,270,120,24374,1,4,84,0,0,0.492044575906712,0.00795542409328781,0.984089151813424,0.00249882577812707,1,0,0.984089151813424,0,0.984089151813424,0
MW1_BC,MW_BC,1,1703,271,120,24374,1,4,20,0,0,0.476076995891743,0.0239230041082569,0.952153991783486,0.000240846563679085,1,0,0.952153991783486,0,0.952153991783486,0
MW1_BC,MW_BC,1,1703,272,121,24574,1,4,1,0,0,0.487724692275203,0.0122753077247972,0.975449384550406,0.00024838661814836,1,0,0.975449384550406,0,0.975449384550406,0
MW1_BC,MW_BC,1,1703,273,121,24574,1,4,83,0,0,0.499607621073354,0.00039237892664562,0.999215242146709,0.000441297987830791,1,0,0.999215242146709,0,0.999215242146709,0
MW1_BC,MW_BC,1,1703,274,121,24574,1,4,18,0,0,0.486034883756022,0.0139651162439781,0.972069767512044,0.00113945971129404,1,0,0.972069767512044,0,0.972069767512044,0
MW1_BC,MW_BC,1,1703,275,122,24776,1,4,83,0,0,0.486275320165349,0.0137246798346506,0.972550640330699,0.000155986009089116,1,0,0.972550640330699,0,0.972550640330699,0
MW1_BC,MW_BC,1,1703,276,122,24776,1,4,1,0,0,0.475882954234435,0.0241170457655646,0.951765908468871,0.00125514747357771,1,0,0.951765908468871,0,0.951765908468871,0
MW1_BC,MW_BC,1,1703,277,122,24776,1,4,82,0,0,0.486957875934609,0.013042124065391,0.973915751869218,0.000172960441784704,1,0,0.973915751869218,0,0.973915751869218,0
MW1_BC,MW_BC,1,1703,278,122,24776,1,4,23,1,1,0.492192449255118,0.00780755074488243,0.984384898510235,0.00176800150385991,1,0,0.984384898510235,0,0.984384898510235,1
MW1_BC,MW_BC,1,1703,279,123,24976,1,4,1,0,0,0.48566398576159,0.0143360142384095,0.971327971523181,0.000676505617866327,1,0,0.971327971523181,0,0.971327971523181,0
MW1_BC,MW_BC,1,1703,280,123,24976,1,4,84,0,0,0.497223326881414,0.00277667311858626,0.994446653762827,0.000633298584126969,1,0,0.994446653762827,0,0.994446653762827,0
MW1_BC,MW_BC,1,1703,281,123,24976,1,4,24,0,0,0.47201625587538,0.0279837441246202,0.94403251175076,0.000367111158208088,1,0,0.94403251175076,0,0.94403251175076,0
MW1_BC,MW_BC,1,1703,282,123,24976,1,4,40,0,0,0.474547716510692,0.0254522834893078,0.949095433021384,0.000556797335577026,1,0,0.949095433021384,0,0.949095433021384,0
MW1_BC,MW_BC,1,1703,283,124,25178,1,4,1,0,0,0.482340964675351,0.0176590353246491,0.964681929350702,0.00135644515287514,1,0,0.964681929350702,0,0.964681929350702,0
MW1_BC,MW_BC,1,1703,284,124,25178,1,4,85,0,0,0.483765410154395,0.0162345898456049,0.96753082030879,7.0610110288828e-05,1,0,0.96753082030879,0,0.96753082030879,0
MW1_BC,MW_BC,1,1703,285,124,25178,1,4,68,1,1,0.493333239421922,0.00666676057807786,0.986666478843844,0.0011255204295534,1,0,0.986666478843844,0,0.986666478843844,1
MW1_BC,MW_BC,1,1703,286,125,25380,1,4,1,1,1,0.50331103357436,0.00331103357435958,0.993377932851281,0.00177658788873717,1,0,0.993377932851281,0,0.993377932851281,1
MW1_BC,MW_BC,1,1703,287,125,25380,1,4,17,0,0,0.491305187543109,0.00869481245689063,0.982610375086219,0.00125172074337265,1,0,0.982610375086219,0,0.982610375086219,0
MW1_BC,MW_BC,1,1703,288,125,25380,1,4,37,0,0,0.484863240229372,0.0151367597706276,0.969726480458745,9.82692911688546e-05,1,0,0.969726480458745,0,0.969726480458745,0
MW1_BC,MW_BC,1,1703,289,126,25580,1,4,1,0,0,0.502071513700825,0.00207151370082503,0.99585697259835,0.000417987920787023,1,0,0.99585697259835,0,0.99585697259835,0
MW1_BC,MW_BC,1,1703,290,126,25580,1,4,82,0,0,0.482599829501274,0.0174001704987259,0.965199659002548,0.000184198680139535,1,0,0.965199659002548,0,0.965199659002548,0
MW1_BC,MW_BC,1,1703,291,127,25782,1,4,1,0,0,0.49754244837364,0.00245755162635958,0.995084896747281,0.000390102552955495,1,0,0.995084896747281,0,0.995084896747281,0
MW1_BC,MW_BC,1,1703,292,127,25782,1,4,37,1,1,0.499914271694384,8.57283056161506e-05,0.999828543388768,0.00270929085419299,1,0,0.999828543388768,0,0.999828543388768,1
MW1_BC,MW_BC,1,1703,293,127,25782,1,4,16,0,0,0.502872958380342,0.00287295838034163,0.994254083239317,0.000145962259807771,1,0,0.994254083239317,0,0.994254083239317,0
MW1_BC,MW_BC,1,1703,294,128,25982,1,4,1,0,0,0.511072922375152,0.0110729223751518,0.977854155249696,0.000419483684091561,1,0,0.977854155249696,0,0.977854155249696,0
MW1_BC,MW_BC,1,1703,295,128,25982,1,4,18,0,0,0.502108504091815,0.00210850409181507,0.99578299181637,0.000410734244116362,1,0,0.99578299181637,0,0.99578299181637,0
MW1_BC,MW_BC,1,1703,296,129,26182,1,4,1,0,0,0.503043196191433,0.0030431961914329,0.993913607617134,0.000229234915185731,1,0,0.993913607617134,0,0.993913607617134,0
MW1_BC,MW_BC,1,1703,297,129,26182,1,4,81,0,0,0.478406956300899,0.0215930436991005,0.956813912601799,0.000306995540707077,1,0,0.956813912601799,0,0.956813912601799,0
MW1_BC,MW_BC,1,1703,298,130,26384,1,4,1,0,0,0.509453951358851,0.0094539513588513,0.981092097282297,0.000415964808851554,1,0,0.981092097282297,0,0.981092097282297,0
MW1_BC,MW_BC,1,1703,299,130,26384,1,4,36,0,0,0.480629183656948,0.019370816343052,0.961258367313896,0.000361120489732843,1,0,0.961258367313896,0,0.961258367313896,0
MW1_BC,MW_BC,1,1703,300,130,26384,1,4,64,1,1,0.480957740545381,0.0190422594546191,0.961915481090762,0.000515366816381592,1,0,0.961915481090762,0,0.961915481090762,1
MW1_BC,MW_BC,1,1703,301,131,26586,1,4,1,0,0,0.503370905790798,0.00337090579079813,0.993258188418404,0.000245844232915979,1,0,0.993258188418404,0,0.993258188418404,0
MW1_BC,MW_BC,1,1703,302,131,26586,1,4,67,1,1,0.468952738983462,0.031047261016538,0.937905477966924,6.95197277331522e-05,1,0,0.937905477966924,0,0.937905477966924,1
MW1_BC,MW_BC,1,1703,303,131,26586,1,4,83,0,0,0.494805296973484,0.00519470302651559,0.989610593946969,0.000180743661961847,1,0,0.989610593946969,0,0.989610593946969,0
