scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP6_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,370,370,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,351,351,370,370,370,370,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP7_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,336,336,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,321,321,336,336,336,336,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP8_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,360,360,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,248,248,360,360,360,360,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP9_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7,7,7,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,5,5,7,7,7,7,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP1_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,239,239,239,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,239,239,239,239,239,239,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP2_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,159,159,159,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,159,159,159,159,159,159,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP3_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,56,56,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,56,56,56,56,56,56,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP4_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,159,159,159,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,159,159,159,159,159,159,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP5_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,30,30,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,30,30,30,30,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP6_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,32,32,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,32,32,32,32,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP7_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25,25,25,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,25,25,25,25,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP8_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,26,26,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,26,26,26,26,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP9_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,32,32,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,32,32,32,32,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP10_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51,51,51,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,51,51,51,51,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP11_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,18,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,18,18,18,18,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP12_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,28,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,28,28,28,28,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP13_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43,43,43,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,43,43,43,43,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,LIRCMOP14_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43,43,43,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,0,43,43,43,43,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW1_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,70,70,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,62,62,70,70,70,70,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW2_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,28,28,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,7,7,28,28,28,28,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW3_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13,19,19,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,13,13,19,19,19,19,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW4_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69,75,75,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,69,69,75,75,75,75,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW5_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,65,65,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,58,58,65,65,65,65,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW6_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33,33,33,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,28,28,33,33,33,33,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW7_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,25,25,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,17,17,25,25,25,25,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW8_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,36,36,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,27,27,36,36,36,36,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW9_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,68,68,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,56,56,68,68,68,68,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW10_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,57,57,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,36,36,57,57,57,57,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW11_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,18,18,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,10,10,18,18,18,18,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW12_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,61,61,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,52,52,61,61,61,61,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW13_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,11,11,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,1,1,11,11,11,11,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,MW14_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,2,2,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,raw,9,8445,6360,2085,1992,0.246891651865009,0.235879218472469,635820,0.234342624376956,0.356621723853377,443446,0.377958082833085,54119,562179,0.377316655371332,68970,0,0,0.371748999408674,0.39959080462396,DASCMOP_BC,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6360,2085,1779,0.753108348134991,0.246891651865009,0.210657193605684
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,temperature,9,8441,6356,2085,1992,0.247008648264424,0.235990996327449,635420,0.233074940001652,0.365577291785397,430119,0.390688390887173,47017,551970,0.387948620396036,61849,0,0,0.383363145429161,0.416966202959003,DASCMOP_BC,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6356,2085,1779,0.752991351735576,0.247008648264424,0.210757019310508
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,beta,9,8446,6312,2134,2041,0.252663982950509,0.241652853421738,631020,0.199343979835132,0.326112770755294,233220,0.38286167567104,27319,441484,0.375721430448216,54867,0,0,0.34246117155408,0.389837604071312,DASCMOP_BC,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6312,2134,1779,0.747336017049491,0.252663982950509,0.210632251953588
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,auto_trust,9,8440,6355,2085,1992,0.247037914691943,0.236018957345972,635320,0.210325762565164,0.330596081996797,297907,0.372873077839729,37872,480474,0.368640134533815,63115,0,0,0.343458858028705,0.380990341116031,DASCMOP_BC,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6355,2085,1779,0.752962085308057,0.247037914691943,0.210781990521327
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,raw,14,13388,9053,4335,4329,0.323797430534807,0.323349268001195,905300,0.243213676757196,0.0864622964230485,773648,0.0946270138357496,313616,881235,0.0992079297803651,353192,0.122111908088004,0.00545976395233295,0.121415243501066,0.113251512939247,LIRCMOP_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9053,4335,924,0.676202569465193,0.323797430534807,0.0690170301762773
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,temperature,14,13400,9065,4335,4329,0.323507462686567,0.323059701492537,906500,0.241099961666941,0.0916002936336243,749402,0.0903320247343882,307006,872988,0.104237400743195,345496,0.139494856819202,0.00545034839481896,0.114879789507874,0.103396721882755,LIRCMOP_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9065,4335,924,0.676492537313433,0.323507462686567,0.068955223880597
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,beta,14,13385,9050,4335,4329,0.323870003735525,0.323421740754576,905000,0.237793343480325,0.0798069084558523,640722,0.06738647962767,277185,829937,0.0901797365342188,340125,0.135520736259635,0.0223483158924731,0.0961574500453418,0.101404385306732,LIRCMOP_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9050,4335,924,0.676129996264475,0.323870003735525,0.0690324990661188
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,auto_trust,14,13397,9062,4335,4329,0.323579905949093,0.323132044487572,906200,0.240051717465785,0.0858354641027968,717171,0.0853708529764868,297360,861548,0.0986584612813216,345775,0.187136117639795,0.164197851697852,0.106640261985144,0.101777473083784,LIRCMOP_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9062,4335,924,0.676420094050907,0.323579905949093,0.0689706650742704
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,raw,14,13328,12715,613,569,0.0459933973589436,0.0426920768307323,1248964,0.243631876158725,0.219000479991195,1158675,0.226421127581073,316989,1241576,0.2296613336598,335646,0.0492206275477955,0,0.221211893539859,0.228773657043466,MW_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12715,613,520,0.954006602641056,0.0459933973589436,0.039015606242497
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,temperature,14,13313,12700,613,569,0.0460452189589123,0.0427401787726283,1247464,0.24323022056896,0.215434257208402,1142303,0.225065941348311,314058,1234255,0.226868434804801,337114,0.0522819219841192,0,0.217715637502814,0.228260541685428,MW_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12700,613,520,0.953954781041088,0.0460452189589123,0.0390595658379028
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,beta,14,13342,12725,617,569,0.0462449407884875,0.0426472792684755,1248872,0.227828402695296,0.198067681789137,681559,0.199860173513958,204563,1133693,0.227739343896452,308660,0.0520704368667497,0,0.202050071057325,0.222206840502686,MW_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12725,617,520,0.953755059211512,0.0462449407884875,0.0389746664667966
calibration,family,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_family.csv,,auto_trust,14,13313,12700,613,569,0.0460452189589123,0.0427401787726283,1259254,0.236337397549149,0.206152659662634,940495,0.21817075050904,265059,1218608,0.227878858500847,331609,0.0521926548234853,0,0.208997847849051,0.219695627776479,MW_BC,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12700,613,520,0.953954781041088,0.0460452189589123,0.0390595658379028
calibration,pooled,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_pooled.csv,ALL,raw,37,35161,28128,7033,6890,0.200022752481442,0.195955746423594,2790084,0.241379295954656,0.20722264989035,2375769,0.211788477751835,684724,2684990,0.217761332444441,757808,0.0578850868651265,0,0.232026058765053,0.240353441503534,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28128,7033,3223,0.799977247518557,0.200022752481442,0.0916640596115014
calibration,pooled,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_pooled.csv,ALL,temperature,37,35154,28121,7033,6890,0.200062581783012,0.195994765887239,2789384,0.240224557643827,0.209106247831661,2321824,0.212260274680596,668081,2659213,0.220045366805893,744459,0.0644513780596875,0,0.231729852393351,0.241888200880441,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28121,7033,3223,0.799937418216988,0.200062581783012,0.0916823121124196
calibration,pooled,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_pooled.csv,ALL,beta,37,35173,28087,7086,6939,0.201461348193216,0.197282006084212,2784892,0.224612490156221,0.185899868940076,1555501,0.172731165071575,509067,2405114,0.207435073763655,703652,0.0631573781433591,0,0.208255334522506,0.231317516871113,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28087,7086,3223,0.798538651806784,0.201461348193216,0.0916327865123817
calibration,pooled,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_pooled.csv,ALL,auto_trust,37,35150,28117,7033,6890,0.200085348506401,0.19601706970128,2800774,0.23163876951648,0.19448887201846,1955573,0.193035749624279,600291,2560630,0.210813745054928,740499,0.078850252846265,0,0.214651582181712,0.227952320901601,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28117,7033,3223,0.799914651493599,0.200085348506401,0.0916927453769559
